Depth,DEPOFACIES,GR,GR_SHAPE,LLD,NPHI,PHIE,RHOB,ROCK_TYPE,VWCL
27.691.080,-9999,1.584.062,-9999,20.943,0.5188,0.0001,23.521,-9999,0.9719
27.692.604,-9999,1.660.302,-9999,18.597,0.5280,0.0001,23.361,-9999,0.9648
27.694.128,-9999,1.698.910,-9999,19.168,0.5316,0.0001,23.357,-9999,0.9758
27.695.652,-9999,1.687.097,-9999,19.438,0.4486,0.0001,23.757,-9999,0.9924
27.697.176,-9999,1.695.902,-9999,21.727,0.4176,0.0001,24.371,-9999,0.9140
27.698.700,-9999,1.654.053,-9999,25.265,0.3816,0.0001,24.768,-9999,0.8973
27.700.224,-9999,1.644.546,-9999,27.368,0.4101,0.0001,24.927,-9999,0.9722
27.701.748,-9999,1.663.945,-9999,30.376,0.4105,0.0001,24.937,-9999,0.9738
27.703.272,-9999,1.629.550,-9999,33.799,0.3472,0.0001,24.983,-9999,0.8412
27.704.796,-9999,1.578.888,-9999,34.706,0.2928,0.0001,25.009,-9999,0.6570
27.706.320,-9999,1.511.000,-9999,35.570,0.2704,0.0009,25.021,-9999,0.5704
27.707.844,-9999,1.442.462,-9999,35.109,0.2995,0.0001,25.070,-9999,0.6962
27.709.368,-9999,1.477.733,-9999,34.136,0.3138,0.0001,25.116,-9999,0.7581
27.710.892,-9999,1.447.516,-9999,33.785,0.3241,0.0001,25.252,-9999,0.8190
27.712.416,-9999,1.567.524,-9999,34.448,0.3229,0.0001,25.387,-9999,0.8312
27.713.940,-9999,1.661.897,-9999,35.063,0.3168,0.0001,25.241,-9999,0.7943
27.715.464,-9999,1.657.378,-9999,33.519,0.3241,0.0001,24.767,-9999,0.7209
27.716.988,-9999,1.639.784,-9999,22.528,0.3609,0.0001,24.145,-9999,0.7200
27.718.512,-9999,1.569.729,-9999,18.249,0.4589,0.0001,24.069,-9999,0.9299
27.720.036,-9999,1.661.526,-9999,19.373,0.4587,0.0001,24.522,-9999,0.9626
27.721.560,-9999,1.684.606,-9999,25.256,0.3683,0.0001,25.133,-9999,0.9208
27.723.084,-9999,1.666.917,-9999,31.216,0.3395,0.0001,25.349,-9999,0.8724
27.724.608,-9999,1.678.829,-9999,34.402,0.3183,0.0001,25.213,-9999,0.7937
27.726.132,-9999,1.770.975,-9999,34.982,0.2934,0.0001,25.188,-9999,0.6993
27.727.656,-9999,1.727.180,-9999,35.843,0.2522,0.0018,25.216,-9999,0.5417
27.729.180,-9999,1.670.220,-9999,36.111,0.2365,0.0065,25.244,-9999,0.4822
27.730.704,-9999,1.567.465,-9999,37.412,0.2521,0.0063,24.981,-9999,0.4843
27.732.228,-9999,1.621.832,-9999,38.607,0.2675,0.0070,24.691,-9999,0.4788
27.733.752,-9999,1.652.465,-9999,32.910,0.2968,0.0029,24.355,-9999,0.5206
27.735.276,-9999,1.653.352,-9999,27.965,0.3509,0.0001,24.271,-9999,0.7113
27.736.800,-9999,1.582.987,-9999,27.289,0.4072,0.0001,24.560,-9999,0.9210
27.738.324,-9999,1.561.930,-9999,30.231,0.4397,0.0001,24.939,-9999,0.9905
27.739.848,-9999,1.608.477,-9999,24.995,0.4381,0.0001,25.049,-9999,0.9975
27.741.372,-9999,1.676.461,-9999,23.207,0.4909,0.0001,24.625,-9999,0.9694
27.742.896,-9999,1.667.990,-9999,23.956,0.4627,0.0001,24.377,-9999,0.9530
27.744.420,-9999,1.710.488,-9999,23.461,0.4284,0.0001,24.426,-9999,0.9377
27.745.944,-9999,1.716.122,-9999,23.117,0.4225,0.0001,24.779,-9999,0.9698
27.747.468,-9999,1.732.626,-9999,25.708,0.4568,0.0001,25.122,-9999,0.9999
27.748.992,-9999,1.739.147,-9999,27.676,0.4311,0.0001,25.182,-9999,0.9752
27.750.516,-9999,1.754.169,-9999,28.586,0.4257,0.0001,24.896,-9999,0.9583
27.752.040,-9999,1.750.239,-9999,28.388,0.3927,0.0001,24.554,-9999,0.9203
27.753.564,-9999,1.707.009,-9999,26.667,0.4066,0.0001,24.382,-9999,0.9446
27.755.088,-9999,1.754.539,-9999,23.242,0.4478,0.0001,24.258,-9999,0.9683
27.756.612,-9999,1.634.180,-9999,22.278,0.5156,0.0001,24.019,-9999,0.9789
27.758.136,-9999,1.652.793,-9999,22.038,0.5544,0.0001,23.751,-9999,0.9699
27.759.660,-9999,1.736.963,-9999,20.623,0.6463,0.0001,23.839,-9999,0.9728
27.761.184,-9999,1.733.148,-9999,21.680,0.6629,0.0001,23.939,-9999,0.9507
27.762.708,-9999,1.788.201,-9999,22.976,0.6410,0.0001,23.941,-9999,0.9743
27.764.232,-9999,1.681.735,-9999,22.550,0.5476,0.0001,23.722,-9999,0.9819
27.765.756,-9999,1.638.550,-9999,21.607,0.5434,0.0001,23.355,-9999,0.9788
27.767.280,-9999,1.734.536,-9999,21.304,0.5860,0.0001,23.083,-9999,0.9829
27.768.804,-9999,1.730.517,-9999,20.988,0.5690,0.0001,22.933,-9999,0.9777
27.770.328,-9999,1.648.975,-9999,19.884,0.4823,0.0001,23.020,-9999,0.9722
27.771.852,-9999,1.604.610,-9999,20.706,0.3914,0.0001,23.131,-9999,0.8974
27.773.376,-9999,1.507.766,-9999,21.588,0.3663,0.0001,23.381,-9999,0.8545
27.774.900,-9999,1.618.920,-9999,22.843,0.3600,0.0001,23.931,-9999,0.8239
27.776.424,-9999,1.563.310,-9999,26.218,0.3969,0.0001,24.621,-9999,0.9272
27.777.948,-9999,1.637.405,-9999,27.810,0.4299,0.0001,25.031,-9999,0.9790
27.779.472,-9999,1.570.055,-9999,28.319,0.4411,0.0001,25.032,-9999,0.9839
27.780.996,-9999,1.526.725,-9999,28.115,0.4203,0.0001,24.873,-9999,0.9572
27.782.520,-9999,1.535.052,-9999,28.003,0.4292,0.0001,24.737,-9999,0.9677
27.784.044,-9999,1.638.538,-9999,25.686,0.4608,0.0001,24.533,-9999,0.9794
27.785.568,-9999,1.684.845,-9999,23.893,0.4381,0.0001,24.387,-9999,0.9744
27.787.092,-9999,1.724.822,-9999,20.932,0.4595,0.0001,24.146,-9999,0.9607
27.788.616,-9999,1.676.888,-9999,22.124,0.4667,0.0001,23.999,-9999,0.9691
27.790.140,-9999,1.686.252,-9999,23.928,0.5236,0.0001,24.030,-9999,0.9626
27.791.664,-9999,1.733.278,-9999,23.317,0.5617,0.0001,24.082,-9999,0.9693
27.793.188,-9999,1.776.862,-9999,22.873,0.6646,0.0001,24.185,-9999,0.9715
27.794.712,-9999,1.752.830,-9999,22.599,0.5529,0.0001,23.841,-9999,0.9767
27.796.236,-9999,1.618.305,-9999,23.733,0.5017,0.0001,23.761,-9999,0.9703
27.797.760,-9999,1.627.337,-9999,25.561,0.4762,0.0001,23.726,-9999,0.9714
27.799.284,-9999,1.694.094,-9999,25.507,0.5093,0.0001,23.817,-9999,0.9677
27.800.808,-9999,1.846.354,-9999,22.648,0.6308,0.0001,23.760,-9999,0.9656
27.802.332,-9999,1.915.849,-9999,20.191,0.5878,0.0001,23.702,-9999,0.9644
27.803.856,-9999,1.858.115,-9999,20.907,0.5533,0.0001,23.708,-9999,0.9629
27.805.380,-9999,1.721.491,-9999,29.961,0.4712,0.0001,23.942,-9999,0.9655
27.806.904,-9999,1.694.531,-9999,28.638,0.4122,0.0001,24.565,-9999,0.9443
27.808.428,-9999,1.644.494,-9999,27.452,0.3590,0.0001,25.184,-9999,0.8182
27.809.952,-9999,1.657.096,-9999,27.526,0.3374,0.0001,25.591,-9999,0.7624
27.811.476,-9999,1.635.565,-9999,27.512,0.3779,0.0001,25.461,-9999,0.9037
27.813.000,-9999,1.713.663,-9999,27.977,0.3695,0.0001,25.385,-9999,0.9077
27.814.524,-9999,1.743.798,-9999,29.448,0.3619,0.0001,25.294,-9999,0.8905
27.816.048,-9999,1.782.797,-9999,29.797,0.3190,0.0001,25.224,-9999,0.7654
27.817.572,-9999,1.687.987,-9999,30.186,0.3160,0.0001,25.044,-9999,0.7460
27.819.096,-9999,1.695.402,-9999,26.371,0.3536,0.0001,24.847,-9999,0.8804
27.820.620,-9999,1.685.108,-9999,23.430,0.4129,0.0001,24.660,-9999,0.9730
27.822.144,-9999,1.712.850,-9999,20.200,0.4310,0.0001,24.392,-9999,0.9849
27.823.668,-9999,1.660.626,-9999,20.502,0.4433,0.0001,24.057,-9999,0.9854
27.825.192,-9999,1.617.476,-9999,20.977,0.5040,0.0001,23.696,-9999,0.9884
27.826.716,-9999,1.575.379,-9999,21.076,0.5609,0.0001,23.623,-9999,0.9734
27.828.240,-9999,1.542.168,-9999,21.916,0.5792,0.0001,23.859,-9999,0.9775
27.829.764,-9999,1.507.809,-9999,28.578,0.4976,0.0001,24.155,-9999,0.9798
27.831.288,-9999,1.523.686,-9999,27.060,0.4176,0.0001,24.536,-9999,0.9668
27.832.812,-9999,1.607.403,-9999,24.833,0.3705,0.0001,24.796,-9999,0.8719
27.834.336,-9999,1.497.257,-9999,25.794,0.3983,0.0001,25.016,-9999,0.9628
27.835.860,-9999,1.549.980,-9999,28.574,0.4101,0.0001,24.860,-9999,0.9638
27.837.384,-9999,1.471.980,-9999,29.323,0.4216,0.0001,24.778,-9999,0.9717
27.838.908,-9999,1.468.579,-9999,27.938,0.4352,0.0001,24.667,-9999,0.9879
27.840.432,-9999,1.462.285,-9999,22.839,0.4433,0.0001,24.347,-9999,0.9895
27.841.956,-9999,1.506.413,-9999,20.200,0.5269,0.0001,23.644,-9999,0.9852
27.843.480,-9999,1.498.150,-9999,19.390,0.5516,0.0001,22.964,-9999,0.9939
27.845.004,-9999,1.509.942,-9999,18.635,0.6329,0.0001,22.846,-9999,0.9971
27.846.528,-9999,1.614.862,-9999,18.031,0.5542,0.0001,23.450,-9999,0.9884
27.848.052,-9999,1.688.544,-9999,18.094,0.5365,0.0001,24.440,-9999,0.9909
27.849.576,-9999,1.734.991,-9999,24.755,0.3877,0.0001,24.959,-9999,0.9399
27.851.100,-9999,1.599.694,-9999,25.996,0.3266,0.0001,24.678,-9999,0.7109
27.852.624,-9999,1.490.657,-9999,27.163,0.2845,0.0271,24.101,-9999,0.4062
27.854.148,-9999,1.290.735,-9999,33.023,0.2656,0.1461,23.778,-9999,0.2473
27.855.672,-9999,1.159.804,-9999,32.578,0.2746,0.1309,23.850,-9999,0.2999
27.857.196,-9999,1.147.434,-9999,32.460,0.2640,0.1282,24.023,-9999,0.2971
27.858.720,-9999,1.333.452,-9999,32.381,0.2521,0.1156,24.247,-9999,0.3013
27.860.244,-9999,1.376.044,-9999,32.209,0.2628,0.0455,24.354,-9999,0.3749
27.861.768,-9999,1.471.020,-9999,30.665,0.2962,0.0020,24.434,-9999,0.5370
27.863.292,-9999,1.465.545,-9999,30.222,0.3656,0.0001,24.533,-9999,0.8123
27.864.816,-9999,1.602.742,-9999,32.362,0.3779,0.0001,24.817,-9999,0.8963
27.866.340,-9999,1.582.995,-9999,33.738,0.3683,0.0001,25.079,-9999,0.9155
27.867.864,-9999,1.609.780,-9999,36.573,0.3428,0.0001,25.264,-9999,0.8721
27.869.388,-9999,1.571.023,-9999,39.168,0.3147,0.0001,25.306,-9999,0.7974
27.870.912,-9999,1.579.618,-9999,39.998,0.2953,0.0001,25.364,-9999,0.7438
27.872.436,-9999,1.542.817,-9999,40.358,0.2784,0.0001,25.454,-9999,0.6998
27.873.960,-9999,1.541.431,-9999,37.461,0.2996,0.0001,25.444,-9999,0.7680
27.875.484,-9999,1.561.819,-9999,34.793,0.3281,0.0001,25.286,-9999,0.8345
27.877.008,-9999,1.589.068,-9999,32.447,0.3279,0.0001,25.110,-9999,0.8049
27.878.532,-9999,1.637.802,-9999,29.939,0.3535,0.0001,25.046,-9999,0.8711
27.880.056,-9999,1.604.196,-9999,30.255,0.3627,0.0001,24.897,-9999,0.8703
27.881.580,-9999,1.626.363,-9999,28.500,0.3969,0.0001,24.647,-9999,0.9130
27.883.104,-9999,1.520.852,-9999,25.955,0.3903,0.0001,24.461,-9999,0.8684
27.884.628,-9999,1.567.705,-9999,21.539,0.4342,0.0001,24.407,-9999,0.9425
27.886.152,-9999,1.580.054,-9999,23.781,0.4270,0.0001,24.551,-9999,0.9502
27.887.676,-9999,1.606.382,-9999,28.449,0.3593,0.0001,24.703,-9999,0.8252
27.889.200,-9999,1.614.160,-9999,33.397,0.3153,0.0001,24.884,-9999,0.7141
27.890.724,-9999,1.611.396,-9999,38.725,0.3012,0.0001,25.063,-9999,0.7010
27.892.248,-9999,1.690.918,-9999,39.612,0.2878,0.0001,25.209,-9999,0.6828
27.893.772,-9999,1.708.931,-9999,39.601,0.2803,0.0001,25.250,-9999,0.6631
27.895.296,-9999,1.739.168,-9999,38.728,0.2668,0.0004,25.227,-9999,0.6043
27.896.820,-9999,1.672.888,-9999,38.236,0.2711,0.0003,25.211,-9999,0.6179
27.898.344,-9999,1.707.228,-9999,37.757,0.2641,0.0003,25.304,-9999,0.6114
27.899.868,-9999,1.600.733,-9999,38.294,0.2625,0.0004,25.305,-9999,0.6052
27.901.392,-9999,1.617.171,-9999,38.580,0.2545,0.0008,25.315,-9999,0.5749
27.902.916,-9999,1.562.702,-9999,38.892,0.2437,0.0021,25.339,-9999,0.5359
27.904.440,-9999,1.640.884,-9999,39.148,0.2451,0.0016,25.363,-9999,0.5475
27.905.964,-9999,1.671.839,-9999,39.125,0.2604,0.0006,25.282,-9999,0.5913
27.907.488,-9999,1.671.902,-9999,38.421,0.2753,0.0002,25.220,-9999,0.6367
27.909.012,-9999,1.679.053,-9999,39.547,0.2951,0.0001,25.156,-9999,0.6986
27.910.536,-9999,1.607.775,-9999,38.009,0.3209,0.0001,25.150,-9999,0.7896
27.912.060,-9999,1.609.816,-9999,36.686,0.3086,0.0001,25.108,-9999,0.7379
27.913.584,-9999,1.537.869,-9999,35.295,0.3014,0.0001,25.146,-9999,0.7199
27.915.108,-9999,1.576.145,-9999,33.957,0.2958,0.0001,25.119,-9999,0.6931
27.916.632,-9999,1.588.781,-9999,35.354,0.2742,0.0007,25.002,-9999,0.5815
27.918.156,-9999,1.588.493,-9999,32.102,0.2467,0.0262,24.768,-9999,0.4083
27.919.680,-9999,1.566.126,-9999,29.224,0.2336,0.0992,24.567,-9999,0.3010
27.921.204,-9999,1.541.322,-9999,32.866,0.2563,0.0561,24.414,-9999,0.3614
27.922.728,-9999,1.557.498,-9999,31.894,0.2896,0.0043,24.406,-9999,0.5028
27.924.252,-9999,1.515.520,-9999,32.272,0.2936,0.0025,24.443,-9999,0.5284
27.925.776,-9999,1.456.856,-9999,32.019,0.3151,0.0001,24.659,-9999,0.6640
27.927.300,-9999,1.423.767,-9999,27.258,0.3865,0.0001,24.747,-9999,0.9055
27.928.824,-9999,1.463.239,-9999,29.447,0.3539,0.0001,24.795,-9999,0.8261
27.930.348,-9999,1.486.981,-9999,30.458,0.3089,0.0007,24.417,-9999,0.5846
27.931.872,-9999,1.477.999,-9999,24.247,0.2833,0.0527,23.959,-9999,0.3655
27.933.396,-9999,1.346.093,-9999,22.084,0.2814,0.1605,23.566,-9999,0.2608
27.934.920,-9999,1.210.417,-9999,25.621,0.2750,0.1669,23.480,-9999,0.2185
27.936.444,-9999,1.108.672,-9999,24.086,0.2634,0.1634,23.587,-9999,0.2004
27.937.968,-9999,1.088.560,-9999,20.486,0.2687,0.1675,23.536,-9999,0.2081
27.939.492,-9999,1.090.503,-9999,20.017,0.2874,0.1633,23.517,-9999,0.2734
27.941.016,-9999,1.097.329,-9999,20.219,0.2757,0.1618,23.589,-9999,0.2440
27.942.540,-9999,1.093.226,-9999,24.844,0.2546,0.1595,23.670,-9999,0.1878
27.944.064,-9999,1.121.059,-9999,23.745,0.2393,0.1720,23.549,-9999,0.1253
27.945.588,-9999,1.164.322,-9999,20.706,0.2318,0.1860,23.384,-9999,0.0870
27.947.112,-9999,1.136.570,-9999,20.944,0.2482,0.1801,23.425,-9999,0.1290
27.948.636,-9999,1.100.641,-9999,25.277,0.2553,0.1552,23.726,-9999,0.2006
27.950.160,-9999,1.117.979,-9999,28.519,0.2986,0.0156,23.981,-9999,0.4373
27.951.684,-9999,1.149.984,-9999,28.651,0.3102,0.0033,24.097,-9999,0.5144
27.953.208,-9999,1.297.974,-9999,32.432,0.3248,0.0007,24.124,-9999,0.5802
27.954.732,-9999,1.312.105,-9999,30.315,0.3149,0.0030,24.033,-9999,0.5186
27.956.256,-9999,1.300.446,-9999,22.133,0.3060,0.0160,23.846,-9999,0.4358
27.957.780,-9999,1.185.494,-9999,25.066,0.2715,0.1637,23.543,-9999,0.2191
27.959.304,-9999,1.079.052,-9999,25.694,0.2586,0.1838,23.311,-9999,0.1381
27.960.828,-9999,1.073.416,-9999,24.712,0.2386,0.1977,23.151,-9999,0.0732
27.962.352,-9999,1.055.994,-9999,24.412,0.2433,0.1988,23.125,-9999,0.0789
27.963.876,-9999,1.064.258,-9999,24.453,0.2580,0.1940,23.159,-9999,0.1141
27.965.400,-9999,995.613,-9999,22.878,0.2597,0.1897,23.228,-9999,0.1282
27.966.924,-9999,1.003.443,-9999,21.992,0.2614,0.1857,23.290,-9999,0.1422
27.968.448,-9999,981.627,-9999,21.697,0.2620,0.1844,23.309,-9999,0.1469
27.969.972,-9999,1.023.453,-9999,21.819,0.2747,0.1833,23.278,-9999,0.1785
27.971.496,-9999,985.952,-9999,22.076,0.2736,0.1918,23.157,-9999,0.1540
27.973.020,-9999,922.596,-9999,21.316,0.2504,0.2048,23.041,-9999,0.0827
27.974.544,-9999,909.152,-9999,20.790,0.2589,0.2046,23.026,-9999,0.0981
27.976.068,-9999,901.309,-9999,20.698,0.2349,0.2023,23.123,-9999,0.0639
27.977.592,-9999,968.774,-9999,20.580,0.2348,0.1966,23.214,-9999,0.0733
27.979.116,-9999,871.272,-9999,19.813,0.2310,0.1965,23.232,-9999,0.0686
27.980.640,-9999,929.601,-9999,19.110,0.2433,0.1943,23.243,-9999,0.0929
27.982.164,-9999,956.119,-9999,19.536,0.2907,0.1650,23.484,-9999,0.2791
27.983.688,-9999,1.191.792,-9999,22.617,0.3248,0.0010,24.072,-9999,0.5681
27.985.212,-9999,1.270.710,-9999,25.688,0.3557,0.0001,24.447,-9999,0.7640
27.986.736,-9999,1.462.164,-9999,29.832,0.3696,0.0001,24.912,-9999,0.8912
27.988.260,-9999,1.574.255,-9999,29.032,0.4100,0.0001,25.012,-9999,0.9816
27.989.784,-9999,1.590.313,-9999,28.952,0.4090,0.0001,25.055,-9999,0.9839
27.991.308,-9999,1.635.279,-9999,27.641,0.3987,0.0001,24.928,-9999,0.9558
27.992.832,-9999,1.592.859,-9999,26.064,0.3956,0.0001,24.651,-9999,0.9109
27.994.356,-9999,1.574.048,-9999,26.097,0.3762,0.0001,24.480,-9999,0.8338
27.995.880,-9999,1.537.741,-9999,26.023,0.3897,0.0001,24.148,-9999,0.8124
27.997.404,-9999,1.719.685,-9999,26.388,0.3612,0.0001,24.153,-9999,0.7227
27.998.928,-9999,1.775.811,-9999,25.516,0.4081,0.0001,24.132,-9999,0.8583
28.000.452,-9999,1.746.188,-9999,24.825,0.4202,0.0001,24.016,-9999,0.8679
28.001.976,-9999,1.622.656,-9999,25.364,0.4327,0.0001,23.885,-9999,0.8745
28.003.500,-9999,1.521.719,-9999,24.348,0.4540,0.0001,23.943,-9999,0.9138
28.005.024,-9999,1.545.356,-9999,24.276,0.4167,0.0001,24.019,-9999,0.8606
28.006.548,-9999,1.575.670,-9999,24.601,0.4248,0.0001,24.227,-9999,0.9072
28.008.072,-9999,1.639.697,-9999,25.607,0.3698,0.0001,24.499,-9999,0.8186
28.009.596,-9999,1.480.118,-9999,28.298,0.3669,0.0001,24.876,-9999,0.8780
28.011.120,-9999,1.374.153,-9999,30.515,0.3318,0.0001,25.123,-9999,0.8201
28.012.644,-9999,1.360.378,-9999,32.578,0.3282,0.0001,25.094,-9999,0.8027
28.014.168,-9999,1.349.810,-9999,35.625,0.3157,0.0001,24.965,-9999,0.7329
28.015.692,-9999,1.277.891,-9999,34.610,0.3180,0.0001,24.628,-9999,0.6681
28.017.216,-9999,1.264.828,-9999,30.156,0.3124,0.0004,24.439,-9999,0.6036
28.018.740,-9999,1.244.315,-9999,27.880,0.3321,0.0001,24.365,-9999,0.6630
28.020.264,-9999,1.329.216,-9999,28.487,0.3540,0.0001,24.376,-9999,0.7439
28.021.788,-9999,1.253.231,-9999,27.219,0.3381,0.0001,24.414,-9999,0.6958
28.023.312,-9999,1.240.647,-9999,27.243,0.3090,0.0011,24.334,-9999,0.5656
28.024.836,-9999,1.206.000,-9999,22.733,0.2742,0.0508,24.127,-9999,0.3678
28.026.360,-9999,1.168.285,-9999,21.558,0.2708,0.1511,23.744,-9999,0.2596
28.027.884,-9999,1.164.205,-9999,20.837,0.2414,0.1822,23.414,-9999,0.1112
28.029.408,-9999,1.129.007,-9999,21.293,0.2391,0.1934,23.245,-9999,0.0848
28.030.932,-9999,1.194.704,-9999,21.670,0.2355,0.1867,23.355,-9999,0.0909
28.032.456,-9999,1.199.140,-9999,22.883,0.2529,0.1701,23.538,-9999,0.1594
28.033.980,-9999,1.131.994,-9999,25.474,0.2463,0.1550,23.761,-9999,0.1788
28.035.504,-9999,1.006.571,-9999,26.257,0.2083,0.1632,23.751,-9999,0.0847
28.037.028,-9999,991.190,-9999,23.478,0.2132,0.1712,23.635,-9999,0.0807
28.038.552,-9999,995.207,-9999,22.811,0.2496,0.1721,23.521,-9999,0.1475
28.040.076,-9999,1.102.348,-9999,25.457,0.2596,0.1645,23.575,-9999,0.1860
28.041.600,-9999,1.142.409,-9999,40.885,0.2246,0.1427,23.949,-9999,0.1488
28.043.124,-9999,1.223.687,-9999,49.000,0.1985,0.1239,24.285,-9999,0.1334
28.044.648,-9999,1.141.276,-9999,50.423,0.1876,0.1088,24.540,-9999,0.1443
28.046.172,-9999,1.070.156,-9999,40.711,0.2211,0.1099,24.429,-9999,0.2240
28.047.696,-9999,1.045.995,-9999,26.227,0.2527,0.1227,24.178,-9999,0.2874
28.049.220,-9999,1.132.796,-9999,23.633,0.2736,0.1233,23.887,-9999,0.3047
28.050.744,-9999,1.203.455,-9999,26.207,0.2748,0.1342,23.838,-9999,0.2978
28.052.268,-9999,1.170.590,-9999,26.679,0.2427,0.1412,23.963,-9999,0.2049
28.053.792,-9999,1.126.114,-9999,22.455,0.2280,0.1412,24.042,-9999,0.1738
28.055.316,-9999,1.122.165,-9999,21.676,0.2378,0.1513,23.872,-9999,0.1730
28.056.840,-9999,1.125.924,-9999,30.081,0.2380,0.1693,23.570,-9999,0.1252
28.058.364,-9999,1.180.250,-9999,26.147,0.2369,0.1848,23.345,-9999,0.0925
28.059.888,-9999,1.177.556,-9999,23.114,0.2268,0.1944,23.243,-9999,0.0627
28.061.412,-9999,1.202.688,-9999,21.312,0.2430,0.1924,23.251,-9999,0.0933
28.062.936,-9999,1.139.916,-9999,21.754,0.2465,0.1901,23.271,-9999,0.1033
28.064.460,-9999,1.154.622,-9999,23.310,0.2627,0.1851,23.283,-9999,0.1446
28.065.984,-9999,1.153.561,-9999,23.608,0.2689,0.1842,23.271,-9999,0.1599
28.067.508,-9999,1.204.629,-9999,23.426,0.2605,0.1841,23.304,-9999,0.1420
28.069.032,-9999,1.172.758,-9999,24.404,0.2662,0.1697,23.484,-9999,0.1899
28.070.556,-9999,1.122.638,-9999,21.903,0.2660,0.1639,23.585,-9999,0.2087
28.072.080,-9999,1.068.897,-9999,21.169,0.2448,0.1682,23.608,-9999,0.1485
28.073.604,-9999,1.060.829,-9999,20.370,0.2415,0.1767,23.501,-9999,0.1237
28.075.128,-9999,1.034.163,-9999,20.548,0.2395,0.1697,23.609,-9999,0.1348
28.076.652,-9999,1.106.831,-9999,22.428,0.2608,0.1521,23.766,-9999,0.2273
28.078.176,-9999,1.155.253,-9999,24.194,0.2537,0.1476,23.845,-9999,0.2186
28.079.700,-9999,1.207.539,-9999,20.000,0.2667,0.1596,23.658,-9999,0.2259
28.081.224,-9999,1.316.822,-9999,19.447,0.2817,0.1637,23.542,-9999,0.2565
28.082.748,-9999,1.404.432,-9999,22.114,0.3279,0.0023,23.863,-9999,0.5316
28.084.272,-9999,1.617.818,-9999,26.101,0.3934,0.0001,24.334,-9999,0.8551
28.085.796,-9999,1.595.796,-9999,28.449,0.4180,0.0001,24.720,-9999,0.9584
28.087.320,-9999,1.583.257,-9999,27.642,0.3993,0.0001,24.802,-9999,0.9399
28.088.844,-9999,1.516.073,-9999,27.239,0.3862,0.0001,24.862,-9999,0.9225
28.090.368,-9999,1.554.969,-9999,29.785,0.3595,0.0001,24.873,-9999,0.8571
28.091.892,-9999,1.591.732,-9999,28.847,0.3554,0.0001,24.979,-9999,0.8645
28.093.416,-9999,1.532.133,-9999,26.993,0.3534,0.0001,25.123,-9999,0.8845
28.094.940,-9999,1.553.599,-9999,28.381,0.3438,0.0001,25.248,-9999,0.8731
28.096.464,-9999,1.511.916,-9999,28.353,0.3202,0.0001,25.122,-9999,0.7816
28.097.988,-9999,1.526.133,-9999,28.712,0.3303,0.0001,24.843,-9999,0.7588
28.099.512,-9999,1.537.528,-9999,30.522,0.3252,0.0001,24.666,-9999,0.7032
28.101.036,-9999,1.526.703,-9999,31.626,0.3682,0.0001,24.685,-9999,0.8479
28.102.560,-9999,1.508.701,-9999,31.515,0.3640,0.0001,24.993,-9999,0.8904
28.104.084,-9999,1.450.472,-9999,30.331,0.3804,0.0001,25.294,-9999,0.9566
28.105.608,-9999,1.552.315,-9999,30.571,0.3500,0.0001,25.590,-9999,0.9201
28.107.132,-9999,1.537.146,-9999,31.627,0.3720,0.0001,25.610,-9999,0.9629
28.108.656,-9999,1.473.696,-9999,32.657,0.3562,0.0001,25.370,-9999,0.9147
28.110.180,-9999,1.423.638,-9999,33.878,0.3824,0.0001,24.951,-9999,0.9278
28.111.704,-9999,1.463.342,-9999,33.482,0.3698,0.0001,24.645,-9999,0.8453
28.113.228,-9999,1.544.972,-9999,31.803,0.4097,0.0001,24.604,-9999,0.9315
28.114.752,-9999,1.569.024,-9999,30.349,0.4267,0.0001,24.642,-9999,0.9597
28.116.276,-9999,1.584.408,-9999,25.964,0.4576,0.0001,24.402,-9999,0.9551
28.117.800,-9999,1.609.823,-9999,18.500,0.4744,0.0001,24.062,-9999,0.9321
28.119.324,-9999,1.645.129,-9999,18.604,0.4249,0.0001,23.782,-9999,0.8422
28.120.848,-9999,1.692.850,-9999,19.391,0.4146,0.0001,24.116,-9999,0.8709
28.122.372,-9999,1.692.163,-9999,22.834,0.3969,0.0001,24.618,-9999,0.9087
28.123.896,-9999,1.604.833,-9999,30.259,0.3701,0.0001,25.162,-9999,0.9271
28.125.420,-9999,1.544.141,-9999,33.983,0.3624,0.0001,25.298,-9999,0.9221
28.126.944,-9999,1.547.483,-9999,28.958,0.3906,0.0001,25.341,-9999,0.9749
28.128.468,-9999,1.628.684,-9999,27.251,0.4531,0.0001,25.175,-9999,0.9999
28.129.992,-9999,1.719.209,-9999,24.876,0.5165,0.0001,24.941,-9999,0.9904
28.131.516,-9999,1.698.070,-9999,23.300,0.4644,0.0001,24.790,-9999,0.9804
28.133.040,-9999,1.733.852,-9999,23.929,0.4890,0.0001,24.652,-9999,0.9712
28.134.564,-9999,1.818.463,-9999,24.986,0.4717,0.0001,24.699,-9999,0.9743
28.136.088,-9999,1.832.064,-9999,26.363,0.4847,0.0001,24.811,-9999,0.9818
28.137.612,-9999,1.859.234,-9999,27.433,0.4778,0.0001,25.215,-9999,0.9999
28.139.136,-9999,1.762.619,-9999,28.408,0.4868,0.0001,25.456,-9999,0.9999
28.140.660,-9999,1.698.945,-9999,29.896,0.4662,0.0001,25.518,-9999,0.9999
28.142.184,-9999,1.603.939,-9999,30.700,0.4487,0.0001,25.465,-9999,0.9999
